status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper377.jpg,paper,paper,0.9994405508041382,paper,paper,paper
✅,./images/paper/paper411.jpg,paper,paper,0.9999944567680359,paper,paper,paper
✅,./images/paper/paper388.jpg,paper,paper,0.999969482421875,paper,paper,paper
✅,./images/paper/paper33.jpg,paper,paper,0.9893226623535156,paper,paper,paper
✅,./images/paper/paper27.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper559.jpg,paper,paper,0.9999963641166687,paper,paper,paper
✅,./images/paper/paper571.jpg,paper,paper,0.9981982111930847,paper,paper,paper
✅,./images/paper/paper217.jpg,paper,paper,0.9999953508377075,paper,paper,paper
✅,./images/paper/paper203.jpg,paper,paper,0.9995708465576172,paper,paper,paper
✅,./images/paper/paper565.jpg,paper,paper,0.9999963641166687,paper,paper,paper
✅,./images/paper/paper215.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper573.jpg,paper,paper,0.9960736036300659,paper,trash,paper
✅,./images/paper/paper567.jpg,paper,paper,0.9999573826789856,paper,paper,paper
❌,./images/paper/paper201.jpg,paper,plastic,0.9199875593185425,plastic,plastic,plastic
✅,./images/paper/paper229.jpg,paper,paper,0.9946818351745605,paper,paper,paper
✅,./images/paper/paper31.jpg,paper,paper,0.9998819231987,paper,paper,paper
✅,./images/paper/paper25.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper19.jpg,paper,paper,0.9999889135360718,paper,paper,paper
✅,./images/paper/paper361.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper407.jpg,paper,paper,0.9999772310256958,paper,paper,paper
✅,./images/paper/paper413.jpg,paper,paper,0.9999988675117493,paper,paper,paper
❌,./images/paper/paper375.jpg,paper,metal,0.8424900770187378,paper,metal,metal
✅,./images/paper/paper349.jpg,paper,paper,0.9929748773574829,paper,paper,paper
✅,./images/paper/paper188.jpg,paper,paper,0.9999748468399048,paper,paper,paper
✅,./images/paper/paper163.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./images/paper/paper177.jpg,paper,paper,0.9999868273735046,paper,paper,paper
✅,./images/paper/paper176.jpg,paper,paper,0.937994658946991,cardboard,paper,paper
✅,./images/paper/paper162.jpg,paper,paper,0.9946883916854858,paper,paper,paper
✅,./images/paper/paper189.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper348.jpg,paper,paper,0.9990702867507935,paper,paper,paper
✅,./images/paper/paper412.jpg,paper,paper,0.9999966621398926,paper,paper,paper
✅,./images/paper/paper374.jpg,paper,paper,0.9903047680854797,paper,paper,paper
✅,./images/paper/paper360.jpg,paper,paper,0.9999812245368958,paper,paper,paper
✅,./images/paper/paper406.jpg,paper,paper,0.9998154640197754,paper,paper,paper
✅,./images/paper/paper18.jpg,paper,paper,0.999793529510498,paper,paper,paper
✅,./images/paper/paper24.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper30.jpg,paper,paper,0.9994634389877319,paper,paper,paper
✅,./images/paper/paper228.jpg,paper,paper,0.9998817443847656,paper,paper,paper
✅,./images/paper/paper566.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper200.jpg,paper,paper,0.9755960702896118,paper,paper,paper
✅,./images/paper/paper214.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper572.jpg,paper,paper,0.999997615814209,paper,paper,paper
✅,./images/paper/paper589.jpg,paper,paper,0.9460411071777344,cardboard,paper,paper
✅,./images/paper/paper238.jpg,paper,paper,0.9999716877937317,paper,paper,paper
✅,./images/paper/paper576.jpg,paper,paper,0.9985397458076477,paper,paper,paper
✅,./images/paper/paper210.jpg,paper,paper,0.9999970197677612,paper,paper,paper
✅,./images/paper/paper204.jpg,paper,paper,0.9999619722366333,paper,paper,paper
✅,./images/paper/paper562.jpg,paper,paper,0.9993911981582642,paper,paper,paper
✅,./images/paper/paper34.jpg,paper,paper,0.9985257387161255,paper,paper,paper
✅,./images/paper/paper20.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper358.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./images/paper/paper402.jpg,paper,paper,0.9999739527702332,paper,paper,paper
✅,./images/paper/paper364.jpg,paper,paper,0.9987033605575562,paper,paper,paper
✅,./images/paper/paper370.jpg,paper,paper,0.999820351600647,paper,paper,paper
✅,./images/paper/paper416.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper199.jpg,paper,paper,0.9995939135551453,paper,paper,paper
✅,./images/paper/paper166.jpg,paper,paper,0.9849890470504761,paper,paper,paper
✅,./images/paper/paper172.jpg,paper,paper,0.9981750249862671,paper,paper,paper
✅,./images/paper/paper173.jpg,paper,paper,0.9999992251396179,paper,paper,paper
✅,./images/paper/paper167.jpg,paper,paper,0.9999876022338867,paper,paper,paper
✅,./images/paper/paper198.jpg,paper,paper,0.9999972581863403,paper,paper,paper
✅,./images/paper/paper371.jpg,paper,paper,0.9999805688858032,paper,paper,paper
✅,./images/paper/paper417.jpg,paper,paper,0.9999653697013855,paper,paper,paper
✅,./images/paper/paper403.jpg,paper,paper,0.9999362230300903,paper,paper,paper
✅,./images/paper/paper365.jpg,paper,paper,0.9979150891304016,paper,paper,paper
✅,./images/paper/paper359.jpg,paper,paper,0.9999746084213257,paper,paper,paper
✅,./images/paper/paper21.jpg,paper,paper,0.9999850988388062,paper,paper,paper
✅,./images/paper/paper35.jpg,paper,paper,0.9999974370002747,paper,paper,paper
✅,./images/paper/paper205.jpg,paper,paper,0.9998594522476196,paper,paper,paper
✅,./images/paper/paper563.jpg,paper,paper,0.9971399307250977,paper,paper,paper
✅,./images/paper/paper577.jpg,paper,paper,0.9878255724906921,paper,paper,paper
✅,./images/paper/paper211.jpg,paper,paper,0.9999473690986633,paper,paper,paper
✅,./images/paper/paper239.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper588.jpg,paper,paper,0.9419935941696167,paper,trash,paper
✅,./images/paper/paper549.jpg,paper,paper,0.9994721412658691,paper,paper,paper
✅,./images/paper/paper561.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper207.jpg,paper,paper,0.9986170530319214,paper,paper,paper
✅,./images/paper/paper213.jpg,paper,paper,0.9928334951400757,paper,cardboard,paper
✅,./images/paper/paper575.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper398.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./images/paper/paper23.jpg,paper,paper,0.9442211389541626,paper,paper,paper
✅,./images/paper/paper37.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper429.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper415.jpg,paper,paper,0.9934240579605103,paper,paper,paper
✅,./images/paper/paper373.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper367.jpg,paper,paper,0.9999945759773254,paper,paper,paper
✅,./images/paper/paper401.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper8.jpg,paper,paper,0.996386706829071,paper,cardboard,paper
✅,./images/paper/paper159.jpg,paper,paper,0.9978843927383423,paper,paper,paper
✅,./images/paper/paper171.jpg,paper,paper,0.9990702867507935,paper,paper,paper
✅,./images/paper/paper165.jpg,paper,paper,0.9999022483825684,paper,paper,paper
✅,./images/paper/paper164.jpg,paper,paper,0.9999527931213379,paper,paper,paper
✅,./images/paper/paper170.jpg,paper,paper,0.9952747225761414,paper,paper,paper
✅,./images/paper/paper158.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper9.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper366.jpg,paper,paper,0.9999968409538269,paper,paper,paper
✅,./images/paper/paper400.jpg,paper,paper,0.9975335001945496,paper,paper,paper
✅,./images/paper/paper414.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper372.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./images/paper/paper428.jpg,paper,paper,0.9966150522232056,paper,trash,paper
✅,./images/paper/paper36.jpg,paper,paper,0.9993017315864563,paper,paper,paper
✅,./images/paper/paper22.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper399.jpg,paper,paper,0.9531208872795105,paper,metal,paper
✅,./images/paper/paper212.jpg,paper,paper,0.9996293187141418,paper,paper,paper
✅,./images/paper/paper574.jpg,paper,paper,0.9768538475036621,paper,paper,paper
✅,./images/paper/paper560.jpg,paper,paper,0.9997503161430359,paper,paper,paper
✅,./images/paper/paper206.jpg,paper,paper,0.9999915361404419,paper,paper,paper
✅,./images/paper/paper548.jpg,paper,paper,0.9696427583694458,paper,paper,paper
✅,./images/paper/paper507.jpg,paper,paper,0.9999667406082153,paper,paper,paper
✅,./images/paper/paper261.jpg,paper,paper,0.9996918439865112,paper,paper,paper
✅,./images/paper/paper275.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper513.jpg,paper,paper,0.9999443888664246,paper,paper,paper
✅,./images/paper/paper249.jpg,paper,paper,0.9999909400939941,paper,paper,paper
✅,./images/paper/paper45.jpg,paper,paper,0.9999788403511047,paper,paper,paper
✅,./images/paper/paper51.jpg,paper,paper,0.9993714094161987,paper,paper,paper
✅,./images/paper/paper79.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper498.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper473.jpg,paper,paper,0.9999780654907227,paper,paper,paper
✅,./images/paper/paper86.jpg,paper,paper,0.9991372227668762,paper,paper,paper
✅,./images/paper/paper315.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./images/paper/paper301.jpg,paper,paper,0.9998791813850403,paper,paper,paper
✅,./images/paper/paper92.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./images/paper/paper467.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper329.jpg,paper,paper,0.999991774559021,paper,paper,paper
✅,./images/paper/paper117.jpg,paper,paper,0.9995676279067993,paper,paper,paper
✅,./images/paper/paper103.jpg,paper,paper,0.9998198747634888,paper,paper,paper
✅,./images/paper/paper102.jpg,paper,paper,0.9896993637084961,paper,paper,paper
✅,./images/paper/paper116.jpg,paper,paper,0.9993327260017395,paper,paper,paper
❌,./images/paper/paper328.jpg,paper,cardboard,0.9591488838195801,cardboard,paper,cardboard
✅,./images/paper/paper300.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper466.jpg,paper,paper,0.9996402859687805,paper,paper,paper
✅,./images/paper/paper93.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper87.jpg,paper,paper,0.9999719858169556,paper,paper,paper
✅,./images/paper/paper472.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper314.jpg,paper,paper,0.9981619715690613,paper,paper,paper
✅,./images/paper/paper499.jpg,paper,paper,0.9997681379318237,paper,paper,paper
✅,./images/paper/paper78.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./images/paper/paper50.jpg,paper,paper,0.9992297887802124,paper,paper,paper
✅,./images/paper/paper44.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper248.jpg,paper,paper,0.9999969601631165,paper,paper,paper
✅,./images/paper/paper274.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper512.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper506.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper260.jpg,paper,paper,0.9999825358390808,paper,paper,paper
✅,./images/paper/paper289.jpg,paper,paper,0.999821662902832,paper,paper,paper
✅,./images/paper/paper510.jpg,paper,paper,0.9989250302314758,paper,cardboard,paper
✅,./images/paper/paper276.jpg,paper,paper,0.997986912727356,paper,paper,paper
✅,./images/paper/paper262.jpg,paper,paper,0.9997633695602417,paper,paper,paper
✅,./images/paper/paper504.jpg,paper,paper,0.9999480247497559,paper,paper,paper
✅,./images/paper/paper538.jpg,paper,paper,0.9999551773071289,paper,paper,paper
✅,./images/paper/paper52.jpg,paper,paper,0.9999944567680359,paper,paper,paper
✅,./images/paper/paper46.jpg,paper,paper,0.9999798536300659,paper,paper,paper
✅,./images/paper/paper91.jpg,paper,paper,0.999978244304657,paper,paper,paper
✅,./images/paper/paper464.jpg,paper,paper,0.999911904335022,paper,paper,paper
✅,./images/paper/paper302.jpg,paper,paper,0.9999843835830688,paper,paper,paper
✅,./images/paper/paper316.jpg,paper,paper,0.9997565150260925,paper,paper,paper
✅,./images/paper/paper470.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper85.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper458.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper100.jpg,paper,paper,0.9999988675117493,paper,paper,paper
✅,./images/paper/paper114.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper128.jpg,paper,paper,0.9999310374259949,paper,paper,paper
✅,./images/paper/paper129.jpg,paper,paper,0.9999762773513794,paper,paper,paper
✅,./images/paper/paper115.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper101.jpg,paper,paper,0.9999759793281555,paper,paper,paper
✅,./images/paper/paper459.jpg,paper,paper,0.9964649081230164,paper,paper,paper
✅,./images/paper/paper317.jpg,paper,paper,0.8439233899116516,plastic,paper,paper
✅,./images/paper/paper84.jpg,paper,paper,0.9370273351669312,cardboard,paper,paper
✅,./images/paper/paper471.jpg,paper,paper,0.999909520149231,paper,paper,paper
✅,./images/paper/paper465.jpg,paper,paper,0.9620251655578613,cardboard,paper,paper
✅,./images/paper/paper90.jpg,paper,paper,0.9999974966049194,paper,paper,paper
✅,./images/paper/paper303.jpg,paper,paper,0.9998529553413391,paper,paper,paper
✅,./images/paper/paper47.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./images/paper/paper53.jpg,paper,paper,0.875794529914856,paper,paper,paper
✅,./images/paper/paper539.jpg,paper,paper,0.999975323677063,paper,paper,paper
✅,./images/paper/paper263.jpg,paper,paper,0.9999876022338867,paper,paper,paper
✅,./images/paper/paper505.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./images/paper/paper511.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper277.jpg,paper,paper,0.9735122919082642,paper,paper,paper
✅,./images/paper/paper288.jpg,paper,paper,0.9999936819076538,paper,paper,paper
✅,./images/paper/paper298.jpg,paper,paper,0.9987643957138062,paper,paper,paper
✅,./images/paper/paper529.jpg,paper,paper,0.9999927282333374,paper,paper,paper
✅,./images/paper/paper273.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper515.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./images/paper/paper501.jpg,paper,paper,0.9999934434890747,paper,paper,paper
✅,./images/paper/paper267.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper57.jpg,paper,paper,0.9999157786369324,paper,paper,paper
✅,./images/paper/paper43.jpg,paper,paper,0.9999892115592957,paper,paper,paper
✅,./images/paper/paper449.jpg,paper,paper,0.9990407824516296,paper,paper,paper
✅,./images/paper/paper307.jpg,paper,paper,1.0,paper,paper,paper
✅,./images/paper/paper94.jpg,paper,paper,0.9997638463973999,paper,paper,paper
✅,./images/paper/paper461.jpg,paper,paper,0.9999836087226868,paper,paper,paper
✅,./images/paper/paper475.jpg,paper,paper,0.9999588131904602,paper,paper,paper
✅,./images/paper/paper80.jpg,paper,paper,0.9988953471183777,paper,cardboard,paper
✅,./images/paper/paper313.jpg,paper,paper,0.9921406507492065,paper,paper,paper
✅,./images/paper/paper139.jpg,paper,paper,0.9989240765571594,paper,paper,paper
✅,./images/paper/paper105.jpg,paper,paper,0.9989855885505676,paper,paper,paper
✅,./images/paper/paper111.jpg,paper,paper,0.9996606707572937,paper,paper,paper
✅,./images/paper/paper110.jpg,paper,paper,0.9999691843986511,paper,paper,paper
✅,./images/paper/paper104.jpg,paper,paper,0.9999295473098755,paper,paper,paper
✅,./images/paper/paper138.jpg,paper,paper,0.9978652000427246,paper,paper,paper
✅,./images/paper/paper81.jpg,paper,paper,0.9999504089355469,paper,paper,paper
✅,./images/paper/paper474.jpg,paper,paper,0.9999910593032837,paper,paper,paper
✅,./images/paper/paper312.jpg,paper,paper,0.9999911189079285,paper,paper,paper
✅,./images/paper/paper306.jpg,paper,paper,0.9999968409538269,paper,paper,paper
✅,./images/paper/paper460.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./images/paper/paper95.jpg,paper,paper,0.9593685269355774,paper,paper,paper
✅,./images/paper/paper448.jpg,paper,paper,0.9998229146003723,paper,paper,paper
✅,./images/paper/paper42.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./images/paper/paper56.jpg,paper,paper,0.9999969601631165,paper,paper,paper
✅,./images/paper/paper500.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./images/paper/paper266.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./images/paper/paper272.jpg,paper,paper,0.9999985694885254,paper,paper,paper
✅,./images/paper/paper514.jpg,paper,paper,0.9999272227287292,paper,paper,paper
✅,./images/paper/paper528.jpg,paper,paper,0.9945888519287109,paper,paper,paper
✅,./images/paper/paper299.jpg,paper,paper,0.9998806715011597,paper,paper,paper
✅,./images/paper/paper258.jpg,paper,paper,0.9974560737609863,paper,cardboard,paper
✅,./images/paper/paper264.jpg,paper,paper,0.9985812902450562,paper,paper,paper
✅,./images/paper/paper502.jpg,paper,paper,0.9993632435798645,paper,paper,paper
✅,./images/paper/paper516.jpg,paper,paper,0.9174298048019409,paper,paper,paper
✅,./images/paper/paper270.jpg,paper,paper,0.9978935122489929,paper,paper,paper
