status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/paper/paper32.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper389.jpg,paper,paper,1.0,paper,paper,paper
❌,./large_test/paper/paper376.jpg,paper,cardboard,0.9997512102127075,cardboard,cardboard,cardboard
✅,./large_test/paper/paper410.jpg,paper,paper,0.9999990463256836,paper,paper,paper
✅,./large_test/paper/paper404.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./large_test/paper/paper362.jpg,paper,paper,0.9999967813491821,paper,paper,paper
✅,./large_test/paper/paper438.jpg,paper,paper,0.9999915957450867,paper,paper,paper
✅,./large_test/paper/paper174.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper160.jpg,paper,paper,0.9999189376831055,paper,paper,paper
✅,./large_test/paper/paper148.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./large_test/paper/paper149.jpg,paper,paper,0.9999985694885254,paper,paper,paper
✅,./large_test/paper/paper161.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper175.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper439.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./large_test/paper/paper405.jpg,paper,paper,0.9999285936355591,paper,paper,paper
✅,./large_test/paper/paper363.jpg,paper,paper,0.999809741973877,paper,paper,paper
✅,./large_test/paper/paper377.jpg,paper,paper,0.9999578595161438,paper,paper,paper
✅,./large_test/paper/paper411.jpg,paper,paper,0.9999472498893738,paper,paper,paper
✅,./large_test/paper/paper388.jpg,paper,paper,0.9999844431877136,paper,paper,paper
✅,./large_test/paper/paper33.jpg,paper,paper,0.9914399981498718,paper,paper,paper
✅,./large_test/paper/paper27.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper559.jpg,paper,paper,0.9999958872795105,paper,paper,paper
✅,./large_test/paper/paper571.jpg,paper,paper,0.9999316334724426,paper,paper,paper
✅,./large_test/paper/paper217.jpg,paper,paper,0.999995231628418,paper,paper,paper
✅,./large_test/paper/paper203.jpg,paper,paper,0.9987186193466187,paper,paper,paper
✅,./large_test/paper/paper565.jpg,paper,paper,0.9999669194221497,paper,paper,paper
✅,./large_test/paper/paper215.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper573.jpg,paper,paper,0.9988750219345093,paper,paper,paper
✅,./large_test/paper/paper567.jpg,paper,paper,0.9978739619255066,paper,paper,paper
❌,./large_test/paper/paper201.jpg,paper,plastic,0.9143658876419067,plastic,plastic,plastic
✅,./large_test/paper/paper229.jpg,paper,paper,0.9991286993026733,paper,paper,paper
✅,./large_test/paper/paper31.jpg,paper,paper,0.9993659257888794,paper,paper,paper
✅,./large_test/paper/paper25.jpg,paper,paper,0.9999815225601196,paper,paper,paper
✅,./large_test/paper/paper19.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper361.jpg,paper,paper,0.9999974370002747,paper,paper,paper
✅,./large_test/paper/paper407.jpg,paper,paper,0.9999979138374329,paper,paper,paper
✅,./large_test/paper/paper413.jpg,paper,paper,0.9999990463256836,paper,paper,paper
✅,./large_test/paper/paper375.jpg,paper,paper,0.9799410104751587,paper,paper,paper
✅,./large_test/paper/paper349.jpg,paper,paper,0.9989253282546997,paper,paper,paper
✅,./large_test/paper/paper188.jpg,paper,paper,0.9999926686286926,paper,paper,paper
✅,./large_test/paper/paper163.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./large_test/paper/paper177.jpg,paper,paper,0.9999791383743286,paper,paper,paper
✅,./large_test/paper/paper176.jpg,paper,paper,0.9999545216560364,paper,paper,paper
✅,./large_test/paper/paper162.jpg,paper,paper,0.9980745315551758,paper,paper,paper
✅,./large_test/paper/paper189.jpg,paper,paper,0.9999872446060181,paper,paper,paper
✅,./large_test/paper/paper348.jpg,paper,paper,0.9992023706436157,paper,paper,paper
✅,./large_test/paper/paper412.jpg,paper,paper,0.9998787045478821,paper,paper,paper
✅,./large_test/paper/paper374.jpg,paper,paper,0.9994349479675293,paper,paper,paper
✅,./large_test/paper/paper360.jpg,paper,paper,0.9995144605636597,paper,paper,paper
✅,./large_test/paper/paper406.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./large_test/paper/paper18.jpg,paper,paper,0.9999967813491821,paper,paper,paper
✅,./large_test/paper/paper24.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper30.jpg,paper,paper,0.9987272024154663,paper,paper,paper
✅,./large_test/paper/paper228.jpg,paper,paper,0.9990614056587219,paper,paper,paper
✅,./large_test/paper/paper566.jpg,paper,paper,1.0,paper,paper,paper
❌,./large_test/paper/paper200.jpg,paper,plastic,0.9306241869926453,plastic,paper,plastic
✅,./large_test/paper/paper214.jpg,paper,paper,0.9999979734420776,paper,paper,paper
✅,./large_test/paper/paper572.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper589.jpg,paper,paper,0.9988453984260559,paper,paper,paper
✅,./large_test/paper/paper238.jpg,paper,paper,0.9998542666435242,paper,paper,paper
✅,./large_test/paper/paper576.jpg,paper,paper,0.9444519877433777,paper,paper,paper
✅,./large_test/paper/paper210.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper204.jpg,paper,paper,0.999987781047821,paper,paper,paper
✅,./large_test/paper/paper562.jpg,paper,paper,0.9998737573623657,paper,paper,paper
✅,./large_test/paper/paper34.jpg,paper,paper,0.9979884028434753,paper,paper,paper
✅,./large_test/paper/paper20.jpg,paper,paper,0.9999374151229858,paper,paper,paper
✅,./large_test/paper/paper358.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper402.jpg,paper,paper,0.9995463490486145,paper,paper,paper
✅,./large_test/paper/paper364.jpg,paper,paper,0.9998127818107605,paper,paper,paper
✅,./large_test/paper/paper370.jpg,paper,paper,0.9988682866096497,paper,paper,paper
✅,./large_test/paper/paper416.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper199.jpg,paper,paper,0.9921278953552246,paper,paper,paper
✅,./large_test/paper/paper166.jpg,paper,paper,0.9986624717712402,paper,paper,paper
✅,./large_test/paper/paper172.jpg,paper,paper,0.9975687265396118,paper,paper,paper
✅,./large_test/paper/paper173.jpg,paper,paper,0.9999960660934448,paper,paper,paper
✅,./large_test/paper/paper167.jpg,paper,paper,0.999936580657959,paper,paper,paper
✅,./large_test/paper/paper198.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper371.jpg,paper,paper,0.9999785423278809,paper,paper,paper
✅,./large_test/paper/paper417.jpg,paper,paper,0.9984149932861328,paper,paper,paper
✅,./large_test/paper/paper403.jpg,paper,paper,0.9996945261955261,paper,paper,paper
✅,./large_test/paper/paper365.jpg,paper,paper,0.999599277973175,paper,paper,paper
✅,./large_test/paper/paper359.jpg,paper,paper,0.9999744296073914,paper,paper,paper
✅,./large_test/paper/paper21.jpg,paper,paper,0.9999656677246094,paper,paper,paper
✅,./large_test/paper/paper35.jpg,paper,paper,0.9999963641166687,paper,paper,paper
✅,./large_test/paper/paper205.jpg,paper,paper,0.9998261332511902,paper,paper,paper
✅,./large_test/paper/paper563.jpg,paper,paper,0.9995825886726379,paper,paper,paper
✅,./large_test/paper/paper577.jpg,paper,paper,0.9887124300003052,paper,paper,paper
✅,./large_test/paper/paper211.jpg,paper,paper,0.9998912811279297,paper,paper,paper
✅,./large_test/paper/paper239.jpg,paper,paper,0.9999895095825195,paper,paper,paper
❌,./large_test/paper/paper588.jpg,paper,trash,0.5308756232261658,plastic,trash,paper
✅,./large_test/paper/paper549.jpg,paper,paper,0.9922351837158203,paper,paper,paper
✅,./large_test/paper/paper561.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper207.jpg,paper,paper,0.9937472343444824,paper,paper,paper
✅,./large_test/paper/paper213.jpg,paper,paper,0.9919843673706055,paper,cardboard,paper
✅,./large_test/paper/paper575.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper398.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./large_test/paper/paper23.jpg,paper,paper,0.9124110341072083,paper,paper,paper
✅,./large_test/paper/paper37.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper429.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper415.jpg,paper,paper,0.9967672228813171,paper,paper,paper
✅,./large_test/paper/paper373.jpg,paper,paper,0.9999963641166687,paper,paper,paper
✅,./large_test/paper/paper367.jpg,paper,paper,0.9999949336051941,paper,paper,paper
✅,./large_test/paper/paper401.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper8.jpg,paper,paper,0.969193160533905,paper,paper,paper
✅,./large_test/paper/paper159.jpg,paper,paper,0.9979754686355591,paper,paper,paper
✅,./large_test/paper/paper171.jpg,paper,paper,0.9992510676383972,paper,paper,paper
✅,./large_test/paper/paper165.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./large_test/paper/paper164.jpg,paper,paper,0.9999534487724304,paper,paper,paper
✅,./large_test/paper/paper170.jpg,paper,paper,0.9963765144348145,paper,paper,paper
✅,./large_test/paper/paper158.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper9.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./large_test/paper/paper366.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper400.jpg,paper,paper,0.999914288520813,paper,paper,paper
✅,./large_test/paper/paper414.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper372.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper428.jpg,paper,paper,0.9983817934989929,paper,paper,paper
✅,./large_test/paper/paper36.jpg,paper,paper,0.9999922513961792,paper,paper,paper
✅,./large_test/paper/paper22.jpg,paper,paper,0.9999611973762512,paper,paper,paper
✅,./large_test/paper/paper399.jpg,paper,paper,0.99199378490448,paper,paper,paper
✅,./large_test/paper/paper212.jpg,paper,paper,0.9996453523635864,paper,paper,paper
✅,./large_test/paper/paper574.jpg,paper,paper,0.999825119972229,paper,paper,paper
✅,./large_test/paper/paper560.jpg,paper,paper,0.9999961853027344,paper,paper,paper
✅,./large_test/paper/paper206.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper548.jpg,paper,paper,0.9974619150161743,paper,paper,paper
✅,./large_test/paper/paper507.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper261.jpg,paper,paper,0.9997701644897461,paper,paper,paper
✅,./large_test/paper/paper275.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper513.jpg,paper,paper,0.9999980926513672,paper,paper,paper
✅,./large_test/paper/paper249.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./large_test/paper/paper45.jpg,paper,paper,0.9998220205307007,paper,paper,paper
✅,./large_test/paper/paper51.jpg,paper,paper,0.999225914478302,paper,paper,paper
✅,./large_test/paper/paper79.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper498.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper473.jpg,paper,paper,0.9999948740005493,paper,paper,paper
✅,./large_test/paper/paper86.jpg,paper,paper,0.9999732971191406,paper,paper,paper
✅,./large_test/paper/paper315.jpg,paper,paper,0.999991238117218,paper,paper,paper
✅,./large_test/paper/paper301.jpg,paper,paper,0.9999777674674988,paper,paper,paper
✅,./large_test/paper/paper92.jpg,paper,paper,0.9998512268066406,paper,paper,paper
✅,./large_test/paper/paper467.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper329.jpg,paper,paper,0.9999977350234985,paper,paper,paper
✅,./large_test/paper/paper117.jpg,paper,paper,0.9991691708564758,paper,paper,paper
✅,./large_test/paper/paper103.jpg,paper,paper,0.9999186396598816,paper,paper,paper
✅,./large_test/paper/paper102.jpg,paper,paper,0.9958497881889343,paper,paper,paper
✅,./large_test/paper/paper116.jpg,paper,paper,0.9992707967758179,paper,paper,paper
✅,./large_test/paper/paper328.jpg,paper,paper,0.9838204383850098,paper,cardboard,paper
✅,./large_test/paper/paper300.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper466.jpg,paper,paper,0.9988827705383301,paper,paper,paper
✅,./large_test/paper/paper93.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper87.jpg,paper,paper,0.9999939799308777,paper,paper,paper
✅,./large_test/paper/paper472.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper314.jpg,paper,paper,0.9959648847579956,paper,paper,paper
✅,./large_test/paper/paper499.jpg,paper,paper,0.9954116940498352,paper,paper,paper
✅,./large_test/paper/paper78.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper50.jpg,paper,paper,0.9982560873031616,paper,paper,paper
✅,./large_test/paper/paper44.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper248.jpg,paper,paper,0.9999662637710571,paper,paper,paper
✅,./large_test/paper/paper274.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./large_test/paper/paper512.jpg,paper,paper,0.9999992251396179,paper,paper,paper
✅,./large_test/paper/paper506.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper260.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper289.jpg,paper,paper,0.9997184872627258,paper,paper,paper
✅,./large_test/paper/paper510.jpg,paper,paper,0.9999257326126099,paper,paper,paper
✅,./large_test/paper/paper276.jpg,paper,paper,0.9799968004226685,paper,paper,paper
✅,./large_test/paper/paper262.jpg,paper,paper,0.9998103976249695,paper,paper,paper
✅,./large_test/paper/paper504.jpg,paper,paper,0.9996253252029419,paper,paper,paper
✅,./large_test/paper/paper538.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./large_test/paper/paper52.jpg,paper,paper,0.9999807476997375,paper,paper,paper
✅,./large_test/paper/paper46.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper91.jpg,paper,paper,0.9998990297317505,paper,paper,paper
✅,./large_test/paper/paper464.jpg,paper,paper,0.9998847246170044,paper,paper,paper
✅,./large_test/paper/paper302.jpg,paper,paper,0.9917893409729004,paper,paper,paper
✅,./large_test/paper/paper316.jpg,paper,paper,0.9999358057975769,paper,paper,paper
✅,./large_test/paper/paper470.jpg,paper,paper,0.9999992251396179,paper,paper,paper
✅,./large_test/paper/paper85.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper458.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper100.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper114.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper128.jpg,paper,paper,0.9998232126235962,paper,paper,paper
✅,./large_test/paper/paper129.jpg,paper,paper,0.9999779462814331,paper,paper,paper
✅,./large_test/paper/paper115.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper101.jpg,paper,paper,0.9999078512191772,paper,paper,paper
✅,./large_test/paper/paper459.jpg,paper,paper,0.9993998408317566,paper,paper,paper
✅,./large_test/paper/paper317.jpg,paper,paper,0.8310909271240234,plastic,paper,paper
✅,./large_test/paper/paper84.jpg,paper,paper,0.9900752305984497,paper,paper,paper
✅,./large_test/paper/paper471.jpg,paper,paper,0.9999621510505676,paper,paper,paper
✅,./large_test/paper/paper465.jpg,paper,paper,0.9989234209060669,paper,paper,paper
✅,./large_test/paper/paper90.jpg,paper,paper,0.999997615814209,paper,paper,paper
✅,./large_test/paper/paper303.jpg,paper,paper,0.9998971223831177,paper,paper,paper
✅,./large_test/paper/paper47.jpg,paper,paper,0.9999974966049194,paper,paper,paper
✅,./large_test/paper/paper53.jpg,paper,paper,0.9201105237007141,paper,plastic,paper
✅,./large_test/paper/paper539.jpg,paper,paper,0.9999006390571594,paper,paper,paper
✅,./large_test/paper/paper263.jpg,paper,paper,0.9999558329582214,paper,paper,paper
✅,./large_test/paper/paper505.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper511.jpg,paper,paper,0.9999709129333496,paper,paper,paper
✅,./large_test/paper/paper277.jpg,paper,paper,0.9998469352722168,paper,paper,paper
✅,./large_test/paper/paper288.jpg,paper,paper,0.9999837875366211,paper,paper,paper
✅,./large_test/paper/paper298.jpg,paper,paper,0.9901062846183777,paper,cardboard,paper
✅,./large_test/paper/paper529.jpg,paper,paper,0.9999752044677734,paper,paper,paper
✅,./large_test/paper/paper273.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper515.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./large_test/paper/paper501.jpg,paper,paper,0.9999969601631165,paper,paper,paper
✅,./large_test/paper/paper267.jpg,paper,paper,1.0000001192092896,paper,paper,paper
✅,./large_test/paper/paper57.jpg,paper,paper,0.999810516834259,paper,paper,paper
✅,./large_test/paper/paper43.jpg,paper,paper,0.9999549984931946,paper,paper,paper
✅,./large_test/paper/paper449.jpg,paper,paper,0.9999554753303528,paper,paper,paper
✅,./large_test/paper/paper307.jpg,paper,paper,0.9999979734420776,paper,paper,paper
✅,./large_test/paper/paper94.jpg,paper,paper,0.9999343156814575,paper,paper,paper
✅,./large_test/paper/paper461.jpg,paper,paper,0.9992941617965698,paper,paper,paper
✅,./large_test/paper/paper475.jpg,paper,paper,0.999617874622345,paper,paper,paper
✅,./large_test/paper/paper80.jpg,paper,paper,0.9999930262565613,paper,paper,paper
✅,./large_test/paper/paper313.jpg,paper,paper,0.9908285140991211,paper,paper,paper
