status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/glass/glass169.jpg,glass,,,,glass,
❌,./images/glass/glass141.jpg,glass,,,,metal,
✅,./images/glass/glass155.jpg,glass,,,,glass,
❌,./images/glass/glass380.jpg,glass,,,,plastic,
✅,./images/glass/glass394.jpg,glass,,,,glass,
✅,./images/glass/glass419.jpg,glass,,,,glass,
✅,./images/glass/glass343.jpg,glass,,,,glass,
✅,./images/glass/glass425.jpg,glass,,,,glass,
✅,./images/glass/glass431.jpg,glass,,,,glass,
✅,./images/glass/glass357.jpg,glass,,,,glass,
✅,./images/glass/glass237.jpg,glass,,,,glass,
✅,./images/glass/glass223.jpg,glass,,,,glass,
❌,./images/glass/glass235.jpg,glass,,,,plastic,
✅,./images/glass/glass221.jpg,glass,,,,glass,
❌,./images/glass/glass209.jpg,glass,,,,plastic,
✅,./images/glass/glass427.jpg,glass,,,,glass,
✅,./images/glass/glass341.jpg,glass,,,,glass,
✅,./images/glass/glass355.jpg,glass,,,,glass,
✅,./images/glass/glass433.jpg,glass,,,,glass,
✅,./images/glass/glass369.jpg,glass,,,,glass,
✅,./images/glass/glass382.jpg,glass,,,,glass,
✅,./images/glass/glass396.jpg,glass,,,,glass,
✅,./images/glass/glass143.jpg,glass,,,,glass,
✅,./images/glass/glass157.jpg,glass,,,,glass,
✅,./images/glass/glass180.jpg,glass,,,,glass,
✅,./images/glass/glass194.jpg,glass,,,,glass,
✅,./images/glass/glass20.jpg,glass,,,,glass,
✅,./images/glass/glass34.jpg,glass,,,,glass,
✅,./images/glass/glass35.jpg,glass,,,,glass,
✅,./images/glass/glass21.jpg,glass,,,,glass,
✅,./images/glass/glass195.jpg,glass,,,,glass,
✅,./images/glass/glass181.jpg,glass,,,,glass,
✅,./images/glass/glass156.jpg,glass,,,,glass,
✅,./images/glass/glass142.jpg,glass,,,,glass,
✅,./images/glass/glass397.jpg,glass,,,,glass,
✅,./images/glass/glass383.jpg,glass,,,,glass,
✅,./images/glass/glass368.jpg,glass,,,,glass,
✅,./images/glass/glass354.jpg,glass,,,,glass,
✅,./images/glass/glass432.jpg,glass,,,,glass,
✅,./images/glass/glass426.jpg,glass,,,,glass,
✅,./images/glass/glass340.jpg,glass,,,,glass,
✅,./images/glass/glass208.jpg,glass,,,,glass,
✅,./images/glass/glass220.jpg,glass,,,,glass,
✅,./images/glass/glass234.jpg,glass,,,,glass,
✅,./images/biological/IMG_2438.jpg,biological,,,,biological,
✅,./images/biological/IMG_2439.jpg,biological,,,,biological,
❌,./images/biological/IMG_2442.jpg,biological,,,,trash,
✅,./images/biological/IMG_2440.jpg,biological,,,,biological,
✅,./images/biological/trash7.jpg,biological,,,,biological,
✅,./images/biological/IMG_2441.jpg,biological,,,,biological,
✅,./images/biological/IMG_2437.jpg,biological,,,,biological,
✅,./images/biological/trash101.jpg,biological,,,,biological,
✅,./images/plastic/plastic391.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic385.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic352.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic434.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic420.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic346.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic408.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic193.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic187.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic150.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic144.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic178.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic8.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic89.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic76.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic62.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic226.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic232.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic233.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic227.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic63.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic77.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic88.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic9.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic179.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic145.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic151.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic186.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic192.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic409.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic421.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic347.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic353.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic435.jpg,plastic,,,,glass,
✅,./images/plastic/plastic384.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic390.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic386.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic392.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic345.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic423.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic437.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic351.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic379.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic184.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic190.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic147.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic153.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic61.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic75.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic49.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic231.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic225.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic219.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic218.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic224.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic230.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic48.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic74.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic60.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic152.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic146.jpg,plastic,,,,paper,
✅,./images/plastic/plastic191.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic185.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic378.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic436.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic350.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic344.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic422.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic393.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic387.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic383.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic397.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic368.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic426.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic340.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic354.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic432.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic181.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic195.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic142.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic156.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic58.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic64.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic70.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic208.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic234.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic220.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic221.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic235.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic209.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic71.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic65.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic59.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic157.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic143.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic194.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic180.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic355.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic433.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic427.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic341.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic369.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic396.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic382.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic394.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic380.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic419.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic431.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic357.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic343.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic425.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic196.jpg,plastic,,,,metal,
✅,./images/plastic/plastic182.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic169.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic155.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic141.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic98.jpg,plastic,,,,glass,
✅,./images/plastic/plastic73.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic67.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic223.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic237.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic236.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic222.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic66.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic72.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic99.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic140.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic154.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic168.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic183.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic197.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic342.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic424.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic430.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic356.jpg,plastic,,,,metal,
✅,./images/plastic/plastic418.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic381.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic395.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic480.jpg,plastic,,,,paper,
❌,./images/plastic/plastic457.jpg,plastic,,,,trash,
✅,./images/plastic/plastic331.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic325.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic443.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic319.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic133.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic127.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic15.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic29.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic286.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic292.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic245.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic251.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic279.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic278.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic250.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic244.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic293.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic287.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic28.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic14.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic126.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic132.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic318.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic324.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic442.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic456.jpg,plastic,,,,trash,
✅,./images/plastic/plastic330.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic481.jpg,plastic,,,,trash,
✅,./images/plastic/plastic440.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic326.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic332.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic454.jpg,plastic,,,,trash,
✅,./images/plastic/plastic468.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic124.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic130.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic118.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic16.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic291.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic285.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic252.jpg,plastic,,,,glass,
✅,./images/plastic/plastic246.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic247.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic253.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic284.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic290.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic17.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic119.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic131.jpg,plastic,,,,glass,
✅,./images/plastic/plastic125.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic469.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic333.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic455.jpg,plastic,,,,paper,
❌,./images/plastic/plastic441.jpg,plastic,,,,glass,
✅,./images/plastic/plastic327.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic482.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic479.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic323.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic445.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic451.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic337.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic109.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic121.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic135.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic13.jpg,plastic,,,,paper,
✅,./images/plastic/plastic294.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic280.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic257.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic243.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic242.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic256.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic281.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic295.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic12.jpg,plastic,,,,paper,
✅,./images/plastic/plastic134.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic120.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic108.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic450.jpg,plastic,,,,trash,
✅,./images/plastic/plastic336.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic322.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic444.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic478.jpg,plastic,,,,trash,
✅,./images/plastic/plastic308.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic334.jpg,plastic,,,,glass,
❌,./images/plastic/plastic452.jpg,plastic,,,,trash,
✅,./images/plastic/plastic446.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic320.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic136.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic122.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic38.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic10.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic283.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic297.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic268.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic240.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic254.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic255.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic241.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic269.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic296.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic282.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic11.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic39.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic123.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic137.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic447.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic321.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic335.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic453.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic309.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic476.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic310.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic304.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic462.jpg,plastic,,,,trash,
✅,./images/plastic/plastic338.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic112.jpg,plastic,,,,trash,
✅,./images/plastic/plastic106.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic34.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic20.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic264.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic270.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic258.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic259.jpg,plastic,,,,glass,
✅,./images/plastic/plastic271.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic265.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic21.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic35.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic107.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic113.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic339.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic305.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic463.jpg,plastic,,,,trash,
❌,./images/plastic/plastic477.jpg,plastic,,,,trash,
✅,./images/plastic/plastic311.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic461.jpg,plastic,,,,trash,
✅,./images/plastic/plastic307.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic313.jpg,plastic,,,,trash,
✅,./images/plastic/plastic475.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic449.jpg,plastic,,,,trash,
✅,./images/plastic/plastic105.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic111.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic139.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic23.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic37.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic298.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic273.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic267.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic266.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic272.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic299.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic36.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic22.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic138.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic110.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic104.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic448.jpg,plastic,,,,paper,
✅,./images/plastic/plastic312.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic474.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic460.jpg,plastic,,,,trash,
✅,./images/plastic/plastic306.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic458.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic302.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic464.jpg,plastic,,,,trash,
✅,./images/plastic/plastic470.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic316.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic128.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic100.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic114.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic26.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic32.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic289.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic276.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic262.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic263.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic277.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic288.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic33.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic27.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic115.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic101.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic129.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic471.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic317.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic303.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic465.jpg,plastic,,,,paper,
❌,./images/plastic/plastic459.jpg,plastic,,,,trash,
❌,./images/plastic/plastic329.jpg,plastic,,,,glass,
✅,./images/plastic/plastic315.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic473.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic467.jpg,plastic,,,,metal,
✅,./images/plastic/plastic301.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic117.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic103.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic19.jpg,plastic,,,,glass,
✅,./images/plastic/plastic31.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic25.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic249.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic261.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic275.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic274.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic260.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic248.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic24.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic30.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic18.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic102.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic116.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic466.jpg,plastic,,,,paper,
✅,./images/plastic/plastic300.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic314.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic472.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic328.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic398.jpg,plastic,,,,glass,
✅,./images/plastic/plastic373.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic415.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic401.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic367.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic429.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic171.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic165.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic159.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic94.jpg,plastic,,,,glass,
✅,./images/plastic/plastic80.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic1.jpg,plastic,,,,glass,
✅,./images/plastic/plastic57.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic43.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic207.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic213.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic212.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic206.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic42.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic56.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic81.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic95.jpg,plastic,,,,glass,
✅,./images/plastic/plastic158.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic164.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic170.jpg,plastic,,,,metal,
✅,./images/plastic/plastic428.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic400.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic366.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic372.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic414.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic399.jpg,plastic,,,,metal,
✅,./images/plastic/plastic364.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic402.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic416.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic370.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic358.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic199.jpg,plastic,,,,metal,
✅,./images/plastic/plastic166.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic172.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic83.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic97.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic2.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic40.jpg,plastic,,,,glass,
✅,./images/plastic/plastic54.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic68.jpg,plastic,,,,glass,
✅,./images/plastic/plastic210.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic204.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic238.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic239.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic205.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic211.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic69.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic55.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic41.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic3.jpg,plastic,,,,plastic,
